id,pred
Q_685_754,0.118986808
Q_685_771,0.174875773
Q_685_772,0.100470826
Q_685_775,0.267113922
Q_685_780,0.136935598
Q_685_781,0.122009635
Q_685_786,0.027977603
Q_685_789,0.097303979
Q_685_793,0.151633495
Q_685_814,0.359573575
Q_685_817,0.090878564
Q_685_825,0.209472953
Q_685_827,0.074099806
Q_685_828,0.439368855
Q_685_830,0.212351736
Q_685_835,0.552666033
Q_685_843,0.169086692
Q_685_846,0.080957566
Q_685_849,0.103610881
Q_685_853,0.148707641
Q_687_695,0.561294795
Q_687_701,0.506777387
Q_687_702,0.615938771
Q_687_707,0.847275965
Q_687_708,0.134915897
Q_687_717,0.572077471
Q_687_719,0.672380105
Q_687_720,0.291978390
Q_687_738,0.582452907
Q_687_748,0.592449352
Q_687_754,0.485924233
Q_687_771,0.597313404
Q_687_772,0.438743701
Q_687_775,0.718377387
Q_687_780,0.526166801
Q_687_781,0.493051912
Q_687_786,0.167669779
Q_687_789,0.430011537
Q_687_793,0.555741111
Q_687_814,0.797141768
Q_687_817,0.411634436
Q_687_825,0.649680974
Q_687_827,0.359021952
Q_687_828,0.845798286
Q_687_830,0.653607587
Q_687_835,0.896338457
Q_687_843,0.587497121
Q_687_846,0.381386944
Q_687_849,0.447199991
Q_687_853,0.550073765
Q_695_701,0.445391842
Q_695_702,0.556242824
Q_695_707,0.812597867
Q_695_708,0.108651129
Q_695_717,0.510976543
Q_695_719,0.615987335
Q_695_720,0.243752858
Q_695_738,0.521594807
Q_695_748,0.531877266
Q_695_754,0.424888615
Q_695_771,0.536898915
Q_695_772,0.379262244
Q_695_775,0.665968731
Q_695_780,0.464645150
Q_695_781,0.431873285
Q_695_786,0.136031306
Q_695_789,0.370931439
Q_695_793,0.494369380
Q_695_814,0.754379361
Q_695_817,0.353513286
Q_695_825,0.591753092
Q_695_827,0.304485096
Q_695_828,0.810858367
Q_695_830,0.595925183
Q_695_835,0.871105939
Q_695_843,0.526776580
Q_695_846,0.325176286
Q_695_849,0.387363280
Q_695_853,0.488639379
Q_701_702,0.609505606
Q_701_707,0.843735182
Q_701_708,0.131782847
Q_701_717,0.565427927
Q_701_719,0.666380123
Q_701_720,0.286405587
Q_701_738,0.575845139
Q_701_748,0.585887265
Q_701_754,0.479154618
Q_701_771,0.590775629
Q_701_772,0.432079108
Q_701_775,0.712859994
Q_701_780,0.519403351
Q_701_781,0.486277256
Q_701_786,0.163920238
Q_701_789,0.423379525
Q_701_793,0.549037866
Q_701_814,0.792722805
Q_701_817,0.405084458
Q_701_825,0.643485736
Q_701_827,0.352807110
Q_701_828,0.842228672
Q_701_830,0.647444053
Q_701_835,0.893792433
Q_701_843,0.580911706
Q_701_846,0.375011485
Q_701_849,0.440507676
Q_701_853,0.543355120
Q_702_707,0.775747044
Q_702_708,0.088626570
Q_702_717,0.454621707
Q_702_719,0.561345208
Q_702_720,0.204542647
Q_702_738,0.465182703
Q_702_748,0.475458497
Q_702_754,0.370828550
Q_702_771,0.480494333
Q_702_772,0.327699523
Q_702_775,0.613981714
Q_702_780,0.409125294
Q_702_781,0.377507784
Q_702_786,0.111592297
Q_702_789,0.319917692
Q_702_793,0.438204990
Q_702_814,0.710163721
Q_702_817,0.303738382
Q_702_825,0.536258876
Q_702_827,0.258849347
Q_702_828,0.773760841
Q_702_830,0.540557780
Q_702_835,0.843545150
Q_702_843,0.470355160
Q_702_846,0.277677505
Q_702_849,0.335294133
Q_702_853,0.432568984
Q_707_708,0.027342980
Q_707_717,0.194181582
Q_707_719,0.270038548
Q_707_720,0.069190482
Q_707_738,0.200921466
Q_707_748,0.207625891
Q_707_754,0.145577805
Q_707_771,0.210965924
Q_707_772,0.123503950
Q_707_775,0.314973328
Q_707_780,0.166778436
Q_707_781,0.149161785
Q_707_786,0.035038884
Q_707_789,0.119707722
Q_707_793,0.183996601
Q_707_814,0.414626875
Q_707_817,0.111986422
Q_707_825,0.250535206
Q_707_827,0.091703661
Q_707_828,0.497155278
Q_707_830,0.253797058
Q_707_835,0.609162536
Q_707_843,0.204277864
Q_707_846,0.100014632
Q_707_849,0.127262035
Q_707_853,0.180579211
Q_708_717,0.895529338
Q_708_719,0.929375803
Q_708_720,0.725593572
Q_708_738,0.899440728
Q_708_748,0.903110674
Q_708_754,0.858374993
Q_708_771,0.904862732
Q_708_772,0.833676530
Q_708_775,0.942383609
Q_708_780,0.876850703
Q_708_781,0.861807452
Q_708_786,0.563638444
Q_708_789,0.828689908
Q_708_793,0.889148125
Q_708_814,0.961827010
Q_708_817,0.817717652
Q_708_825,0.922428385
Q_708_827,0.782205146
Q_708_828,0.972353085
Q_708_830,0.923656980
Q_708_835,0.982283534
Q_708_843,0.901304458
Q_708_846,0.798107527
Q_708_849,0.838374760
Q_708_853,0.886868406
Q_717_719,0.605548276
Q_717_720,0.235749364
Q_717_738,0.510628216
Q_717_748,0.520929922
Q_717_754,0.414194958
Q_717_771,0.525964501
Q_717_772,0.368980135
Q_717_775,0.656130092
Q_717_780,0.453740478
Q_717_781,0.421132602
Q_717_786,0.130952306
Q_717_789,0.360743984
Q_717_793,0.483397005
Q_717_814,0.746152279
Q_717_817,0.343542972
Q_717_825,0.581103446
Q_717_827,0.295265971
Q_717_828,0.804031737
Q_717_830,0.585308065
Q_717_835,0.866094063
Q_717_843,0.515818609
Q_717_846,0.315615022
Q_717_849,0.376995010
Q_717_853,0.477673995
Q_719_720,0.167316776
Q_719_738,0.404652042
Q_719_748,0.414627219
Q_719_754,0.315336352
Q_719_771,0.419534183
Q_719_772,0.275831861
Q_719_775,0.554151090
Q_719_780,0.351100172
Q_719_781,0.321526867
Q_719_786,0.089382135
Q_719_789,0.268789242
Q_719_793,0.378698942
Q_719_814,0.656910667
Q_719_817,0.254229101
Q_719_825,0.474688426
Q_719_827,0.214403866
Q_719_828,0.727712530
Q_719_830,0.479003366
Q_719_835,0.808178769
Q_719_843,0.409666994
Q_719_846,0.231006795
Q_719_849,0.282729950
Q_719_853,0.373319735
Q_720_738,0.771825290
Q_720_748,0.779007918
Q_720_754,0.696244042
Q_720_771,0.782462817
Q_720_772,0.654647770
Q_720_775,0.860832632
Q_720_780,0.729198341
Q_720_781,0.702242753
Q_720_786,0.328177878
Q_720_789,0.646568724
Q_720_793,0.752071393
Q_720_814,0.905022422
Q_720_817,0.629152406
Q_720_825,0.818085582
Q_720_827,0.575953260
Q_720_828,0.930073364
Q_720_830,0.820645470
Q_720_835,0.954478988
Q_720_843,0.775463708
Q_720_846,0.599199230
Q_720_849,0.662354299
Q_720_853,0.747771454
Q_738_748,0.510310830
Q_738_754,0.403917189
Q_738_771,0.515353143
Q_738_772,0.359136578
Q_738_775,0.646473841
Q_738_780,0.443223904
Q_738_781,0.410803305
Q_738_786,0.126188905
Q_738_789,0.350997887
Q_738_793,0.472787979
Q_738_814,0.738014461
Q_738_817,0.334018740
Q_738_825,0.570718923
Q_738_827,0.286496093
Q_738_828,0.797245358
Q_738_830,0.574951546
Q_738_835,0.861086140
Q_738_843,0.505193898
Q_738_846,0.306503545
Q_738_849,0.367061919
Q_738_853,0.467076916
Q_748_754,0.394026247
Q_748_771,0.505045659
Q_748_772,0.349698892
Q_748_775,0.636990551
Q_748_780,0.433069724
Q_748_781,0.400857193
Q_748_786,0.121710218
Q_748_789,0.341660044
Q_748_793,0.462519073
Q_748_814,0.729961108
Q_748_817,0.324906557
Q_748_825,0.560584937
Q_748_827,0.278138817
Q_748_828,0.790495712
Q_748_830,0.564841232
Q_748_835,0.856077896
Q_748_843,0.494881931
Q_748_846,0.297806240
Q_748_849,0.357532184
Q_748_853,0.456824594
Q_754_771,0.610782510
Q_754_772,0.452656232
Q_754_775,0.729629830
Q_754_780,0.540183435
Q_754_781,0.507130509
Q_754_786,0.175677117
Q_754_789,0.443866038
Q_754_793,0.569598695
Q_754_814,0.806096670
Q_754_817,0.425338793
Q_754_825,0.662388081
Q_754_827,0.372082363
Q_754_828,0.853001413
Q_754_830,0.666245599
Q_754_835,0.901456393
Q_754_843,0.601074962
Q_754_846,0.394759956
Q_754_849,0.461160381
Q_754_853,0.563969034
Q_771_772,0.345123083
Q_771_775,0.632310697
Q_771_780,0.428121229
Q_771_781,0.396019685
Q_771_786,0.119569154
Q_771_789,0.337134980
Q_771_793,0.457505725
Q_771_814,0.725964407
Q_771_817,0.320495358
Q_771_825,0.555607104
Q_771_827,0.274104774
Q_771_828,0.787133825
Q_771_830,0.559874051
Q_771_835,0.853572971
Q_771_843,0.489837345
Q_771_846,0.293602978
Q_771_849,0.352909581
Q_771_853,0.451821178
Q_772_775,0.765430700
Q_772_780,0.586866170
Q_772_781,0.554400862
Q_772_786,0.204895990
Q_772_789,0.491115475
Q_772_793,0.615420973
Q_772_814,0.834074965
Q_772_817,0.472290704
Q_772_825,0.703474814
Q_772_827,0.417425860
Q_772_828,0.875258967
Q_772_830,0.707070064
Q_772_835,0.917090439
Q_772_843,0.645631143
Q_772_846,0.440926439
Q_772_849,0.508567067
Q_772_853,0.609980749
Q_775_780,0.303293433
Q_775_781,0.276033933
Q_775_786,0.073192050
Q_775_789,0.228247916
Q_775_793,0.329039694
Q_775_814,0.606374818
Q_775_817,0.215237386
Q_775_825,0.420970564
Q_775_827,0.180045616
Q_775_828,0.682566368
Q_775_830,0.425192665
Q_775_835,0.772197791
Q_775_843,0.358288741
Q_775_846,0.194647126
Q_775_849,0.240778311
Q_775_853,0.323998085
Q_780_781,0.466909210
Q_780_786,0.153553764
Q_780_789,0.404543836
Q_780_793,0.529747999
Q_780_814,0.779672990
Q_780_817,0.386517198
Q_780_825,0.625479665
Q_780_827,0.335285590
Q_780_828,0.831634028
Q_780_830,0.629523124
Q_780_835,0.886192501
Q_780_843,0.561896874
Q_780_846,0.356995469
Q_780_849,0.421467178
Q_780_853,0.524032662
Q_781_786,0.171584507
Q_781_789,0.436836691
Q_781_793,0.562592335
Q_781_814,0.801599351
Q_781_817,0.418382033
Q_781_825,0.655979880
Q_781_827,0.365442714
Q_781_828,0.849388186
Q_781_830,0.659873054
Q_781_835,0.898892564
Q_781_843,0.594215902
Q_781_846,0.387965617
Q_781_849,0.454080641
Q_781_853,0.556942342
Q_786_789,0.789252901
Q_786_793,0.861299736
Q_786_814,0.951235846
Q_786_817,0.776436699
Q_786_825,0.902019893
Q_786_827,0.735482856
Q_786_828,0.964574087
Q_786_830,0.903537439
Q_786_835,0.977233394
Q_786_843,0.876084044
Q_786_846,0.753722636
Q_786_849,0.800630897
Q_786_853,0.858537859
Q_789_793,0.623798019
Q_789_814,0.838936028
Q_789_817,0.481156701
Q_789_825,0.710834612
Q_789_827,0.426093633
Q_789_828,0.879087648
Q_789_830,0.714377052
Q_789_835,0.919752513
Q_789_843,0.653719961
Q_789_846,0.449705398
Q_789_849,0.517446484
Q_789_853,0.618402419
Q_793_814,0.758529091
Q_793_817,0.358677613
Q_793_825,0.597182850
Q_793_827,0.309275800
Q_793_828,0.814288483
Q_793_830,0.601337013
Q_793_835,0.873613466
Q_793_843,0.532387813
Q_793_846,0.330138037
Q_793_849,0.392721766
Q_793_853,0.494268463
Q_814_817,0.151133425
Q_814_825,0.320627507
Q_814_827,0.124756553
Q_814_828,0.582608665
Q_814_830,0.324406952
Q_814_835,0.687544175
Q_814_843,0.266022325
Q_814_846,0.135615802
Q_814_849,0.170722347
Q_814_853,0.237296735
Q_817_825,0.726085116
Q_817_827,0.444628224
Q_817_828,0.886877058
Q_817_830,0.729511665
Q_817_835,0.925145549
Q_817_843,0.670586918
Q_817_846,0.468428833
Q_817_849,0.536241909
Q_817_853,0.636031570
Q_825_827,0.231965064
Q_825_828,0.747322158
Q_825_830,0.504324329
Q_825_835,0.823399702
Q_825_843,0.434378448
Q_825_846,0.249496018
Q_825_849,0.303723898
Q_825_853,0.397314314
Q_827_828,0.907343860
Q_827_830,0.771102175
Q_827_835,0.939163787
Q_827_843,0.717731853
Q_827_846,0.523968136
Q_827_849,0.590884193
Q_827_853,0.685805204
Q_828_830,0.255958129
Q_828_835,0.611868162
Q_828_843,0.206133757
Q_828_846,0.101043558
Q_828_849,0.128531252
Q_828_853,0.182269116
Q_830_835,0.820870467
Q_830_843,0.430133612
Q_830_846,0.246271147
Q_830_849,0.300078441
Q_830_853,0.393179747
Q_835_843,0.141417993
Q_835_846,0.066554881
Q_835_849,0.085553240
Q_835_853,0.123876548
Q_843_846,0.302105220
Q_843_849,0.362248491
Q_843_853,0.461909126
Q_846_849,0.567504038
Q_846_853,0.664772066
Q_849_853,0.601796966
R_503_507,0.822992433
R_503_511,0.325142030
R_503_522,0.315978728
R_503_526,0.525222497
R_503_533,0.557694313
R_503_535,0.350997887
R_503_539,0.539516334
R_503_549,0.510310830
R_503_556,0.467076916
R_503_557,0.367061919
R_503_562,0.424154945
R_503_568,0.599281102
R_503_577,0.100559210
R_503_591,0.715236979
R_503_592,0.228174796
R_503_603,0.275889315
R_503_607,0.241042092
R_503_612,0.717870967
R_503_623,0.449346515
R_503_625,0.214511073
R_503_627,0.712576549
R_503_629,0.483932240
R_503_635,0.875172409
R_503_636,0.184140427
R_503_637,0.342630967
R_503_641,0.505193898
R_503_645,0.942747865
R_503_648,0.877371535
R_503_651,0.147862718
R_503_660,0.286496093
R_503_666,0.296687396
R_503_668,0.166940087
R_503_670,0.389686859
R_503_671,0.199900889
R_503_672,0.455359928
R_503_673,0.403917189
R_503_674,0.544151945
R_503_676,0.443223904
R_503_680,0.646473841
R_503_693,0.907572787
R_503_695,0.461268868
R_503_701,0.126188905
R_503_702,0.548725749
R_503_708,0.306503545
R_503_716,0.653142694
R_503_717,0.478405265
R_503_720,0.253227062
R_503_721,0.472787979
R_503_722,0.417546995
R_503_725,0.534817130
R_503_727,0.707173069
R_503_731,0.520323037
R_503_748,0.618266689
R_503_754,0.430633177
R_503_773,0.884756878
R_503_780,0.334018740
R_503_781,0.436987687
R_503_786,0.264819007
R_503_789,0.494726708
R_503_810,0.382325695
R_503_817,0.359136578
R_503_825,0.374787589
R_503_826,0.579131685
R_503_829,0.530053223
R_503_835,0.827716587
R_503_846,0.489371823
R_503_849,0.410803305
R_507_511,0.093893690
R_507_522,0.090374762
R_507_526,0.192200023
R_507_533,0.213334153
R_507_535,0.104199642
R_507_539,0.201272850
R_507_549,0.183097065
R_507_556,0.158606068
R_507_557,0.110898592
R_507_562,0.136756663
R_507_568,0.243371592
R_507_577,0.023481524
R_507_591,0.350738005
R_507_592,0.059782436
R_507_603,0.075739238
R_507_607,0.063940381
R_507_612,0.353696839
R_507_623,0.149304695
R_507_625,0.055477690
R_507_627,0.347777338
R_507_629,0.167835388
R_507_635,0.601263254
R_507_636,0.046296046
R_507_637,0.100802031
R_507_641,0.180054726
R_507_645,0.779813437
R_507_648,0.606116442
R_507_651,0.035977650
R_507_660,0.079495869
R_507_666,0.083182177
R_507_668,0.041319478
R_507_670,0.120746289
R_507_671,0.050995933
R_507_672,0.152414257
R_507_673,0.127202544
R_507_674,0.204291594
R_507_676,0.146185024
R_507_680,0.282280465
R_507_693,0.678655339
R_507_695,0.155514489
R_507_701,0.030124251
R_507_702,0.207307936
R_507_708,0.086806204
R_507_716,0.288255547
R_507_717,0.164765954
R_507_720,0.067974473
R_507_721,0.161689696
R_507_722,0.133587488
R_507_725,0.198251462
R_507_727,0.341850306
R_507_731,0.189169408
R_507_748,0.258351203
R_507_754,0.139911956
R_507_773,0.622815475
R_507_780,0.097367988
R_507_781,0.143054415
R_507_786,0.071902651
R_507_789,0.173955821
R_507_810,0.117487414
R_507_817,0.107564171
R_507_825,0.114205549
R_507_826,0.228369002
R_507_829,0.195227279
R_507_835,0.508194122
R_507_846,0.170898513
R_507_849,0.130403191
R_511_522,0.489482969
R_511_526,0.696611681
R_511_533,0.723531936
R_511_535,0.528864079
R_511_539,0.708608746
R_511_549,0.683842979
R_511_556,0.645280355
R_511_557,0.546217363
R_511_562,0.604559467
R_511_568,0.756338685
R_511_577,0.188347115
R_511_591,0.839052877
R_511_592,0.380269200
R_511_603,0.441591762
R_511_607,0.397298371
R_511_612,0.840796099
R_511_623,0.628766310
R_511_625,0.361766622
R_511_627,0.837286021
R_511_629,0.660594919
R_511_635,0.935699655
R_511_636,0.319014780
R_511_637,0.519652207
R_511_641,0.679399981
R_511_645,0.971572753
R_511_648,0.936909454
R_511_651,0.264789205
R_511_660,0.454569836
R_511_666,0.466828345
R_511_668,0.293752012
R_511_670,0.569941188
R_511_671,0.341487252
R_511_672,0.634414714
R_511_673,0.584450462
R_511_674,0.712449122
R_511_676,0.622964852
R_511_680,0.791471107
R_511_693,0.953228872
R_511_695,0.639917271
R_511_701,0.230614648
R_511_702,0.716214890
R_511_708,0.478444176
R_511_716,0.796266466
R_511_717,0.655613461
R_511_720,0.413083170
R_511_721,0.650510586
R_511_722,0.598060013
R_511_725,0.704690348
R_511_727,0.833680005
R_511_731,0.692445489
R_511_748,0.770730136
R_511_754,0.610870191
R_511_773,0.940949757
R_511_780,0.510042742
R_511_781,0.617002491
R_511_786,0.427800715
R_511_789,0.670212538
R_511_810,0.562312363
R_511_817,0.537709861
R_511_825,0.554410697
R_511_826,0.740669417
R_511_829,0.700692775
R_511_835,0.908857911
R_511_846,0.665459523
R_511_849,0.591361160
R_522_526,0.705429550
R_522_533,0.731868328
R_522_535,0.539333309
R_522_539,0.717219141
R_522_549,0.692868169
R_522_556,0.654850972
R_522_557,0.556624274
R_522_562,0.614572623
R_522_568,0.764009061
R_522_577,0.194863553
R_522_591,0.844653806
R_522_592,0.390233242
R_522_603,0.451990884
R_522_607,0.407415284
R_522_612,0.846348050
R_522_623,0.638532907
R_522_625,0.371536582
R_522_627,0.842936487
R_522_629,0.669963782
R_522_635,0.938184875
R_522_636,0.328223872
R_522_637,0.530143987
R_522_641,0.688494703
R_522_645,0.972712496
R_522_648,0.939350815
R_522_651,0.273060655
R_522_660,0.465020031
R_522_666,0.477313527
R_522_668,0.302555932
R_522_670,0.580222086
R_522_671,0.351010700
R_522_672,0.644116990
R_522_673,0.594631430
R_522_674,0.720990930
R_522_676,0.632794846
R_522_680,0.798329894
R_522_693,0.955069701
R_522_695,0.649553951
R_522_701,0.238164362
R_522_702,0.724688619
R_522_708,0.488951170
R_522_716,0.803007101
R_522_717,0.665050151
R_522_720,0.423319664
R_522_721,0.660014600
R_522_722,0.608131201
R_522_725,0.713370053
R_522_727,0.839431805
R_522_731,0.701332602
R_522_748,0.778079932
R_522_754,0.620823796
R_522_773,0.943244951
R_522_780,0.520550826
R_522_781,0.626894790
R_522_786,0.438129729
R_522_789,0.679444758
R_522_810,0.572638967
R_522_817,0.548150349
R_522_825,0.564779344
R_522_826,0.748668306
R_522_829,0.709441244
R_522_835,0.912283903
R_522_846,0.674760190
R_522_849,0.601488202
R_526_533,0.532662037
R_526_535,0.328355788
R_526_539,0.514351169
R_526_549,0.485072853
R_526_556,0.442046978
R_526_557,0.343932768
R_526_562,0.399699905
R_526_568,0.574808115
R_526_577,0.091787539
R_526_591,0.694232318
R_526_592,0.210881262
R_526_603,0.256179760
R_526_607,0.223055160
R_526_612,0.696978251
R_526_623,0.424509840
R_526_625,0.197987497
R_526_627,0.691460122
R_526_629,0.458776626
R_526_635,0.863716729
R_526_636,0.169451604
R_526_637,0.320262256
R_526_641,0.479960912
R_526_645,0.937048167
R_526_648,0.866087312
R_526_651,0.135586822
R_526_660,0.266307471
R_526_666,0.276058546
R_526_668,0.153365389
R_526_670,0.365956260
R_526_671,0.184238744
R_526_672,0.430450777
R_526_673,0.379859399
R_526_674,0.519014081
R_526_676,0.418468522
R_526_680,0.623070041
R_526_693,0.898747146
R_526_695,0.436295416
R_526_701,0.115468588
R_526_702,0.523619425
R_526_708,0.285469190
R_526_716,0.629927609
R_526_717,0.453284705
R_526_720,0.234611976
R_526_721,0.447709139
R_526_722,0.393212987
R_526_725,0.509628669
R_526_727,0.685834836
R_526_731,0.495090681
R_526_748,0.594167886
R_526_754,0.406068120
R_526_773,0.874054819
R_526_780,0.311945517
R_526_781,0.412322675
R_526_786,0.245632048
R_526_789,0.469520601
R_526_810,0.358779790
R_526_817,0.336241373
R_526_825,0.351441966
R_526_826,0.554343084
R_526_829,0.504845507
R_526_835,0.812837632
R_526_846,0.464187688
R_526_849,0.386601475
R_533_535,0.300174912
R_533_539,0.481654734
R_533_549,0.452503635
R_533_556,0.410065971
R_533_557,0.315042094
R_533_562,0.368757806
R_533_568,0.542562098
R_533_577,0.081447843
R_533_591,0.665777188
R_533_592,0.189931467
R_533_603,0.232053181
R_533_607,0.201204329
R_533_612,0.668656589
R_533_623,0.392904151
R_533_625,0.178029615
R_533_627,0.662872385
R_533_629,0.426510530
R_533_635,0.847571115
R_533_636,0.151825727
R_533_637,0.292473516
R_533_641,0.447436702
R_533_645,0.928874242
R_533_648,0.850173138
R_533_651,0.120970400
R_533_660,0.241536792
R_533_666,0.250690716
R_533_668,0.137136475
R_533_670,0.336163607
R_533_671,0.165381022
R_533_672,0.398709298
R_533_673,0.349558804
R_533_674,0.486318168
R_533_676,0.387010084
R_533_680,0.591885487
R_533_693,0.886204281
R_533_695,0.404428819
R_533_701,0.102763105
R_533_702,0.490929585
R_533_708,0.259546645
R_533_716,0.598945138
R_533_717,0.421104228
R_533_720,0.211937822
R_533_721,0.415623625
R_533_722,0.362469738
R_533_725,0.476937679
R_533_727,0.656984468
R_533_731,0.462452766
R_533_748,0.562271893
R_533_754,0.374940900
R_533_773,0.858933119
R_533_780,0.284576306
R_533_781,0.381023651
R_533_786,0.222202076
R_533_789,0.437109170
R_533_810,0.329267971
R_533_817,0.307693822
R_533_825,0.322230246
R_533_826,0.521836237
R_533_829,0.472165825
R_533_835,0.792114971
R_533_846,0.431844750
R_533_849,0.356071844
R_535_539,0.684180314
R_535_549,0.658339983
R_535_556,0.618402419
R_535_557,0.517446484
R_535_562,0.576620462
R_535_568,0.734412283
R_535_577,0.171310084
R_535_591,0.822825847
R_535_592,0.353431323
R_535_603,0.413312293
R_535_607,0.369976140
R_535_612,0.824708940
R_535_623,0.601410066
R_535_625,0.335527572
R_535_627,0.820918986
R_535_629,0.634219571
R_535_635,0.928385287
R_535_636,0.294445954
R_535_637,0.490767197
R_535_641,0.653719961
R_535_645,0.968200425
R_535_648,0.929722292
R_535_651,0.242906935
R_535_660,0.426093633
R_535_666,0.438200957
R_535_668,0.270356419
R_535_670,0.541411775
R_535_671,0.315990810
R_535_672,0.607214682
R_535_673,0.556133935
R_535_674,0.688201406
R_535_676,0.595456075
R_535_680,0.771752024
R_535_693,0.947797224
R_535_695,0.612876536
R_535_701,0.210747001
R_535_702,0.692147859
R_535_708,0.449705398
R_535_716,0.776873411
R_535_717,0.629068501
R_535_720,0.385369375
R_535_721,0.623798019
R_535_722,0.569988617
R_535_725,0.680082426
R_535_727,0.817029509
R_535_731,0.667298821
R_535_748,0.749670145
R_535_754,0.583069640
R_535_773,0.934190921
R_535_780,0.481156701
R_535_781,0.589345343
R_535_786,0.399772130
R_535_789,0.644182133
R_535_810,0.533690550
R_535_817,0.508884617
R_535_825,0.525708181
R_535_826,0.717858599
R_535_829,0.675904478
R_535_835,0.898820657
R_535_846,0.639255804
R_535_849,0.563163266
R_539_549,0.470747071
R_539_556,0.427935822
R_539_557,0.331094911
R_539_562,0.386005301
R_539_568,0.560717584
R_539_577,0.087111747
R_539_591,0.681909620
R_539_592,0.201484579
R_539_603,0.245392269
R_539_607,0.213262633
R_539_612,0.684715774
R_539_623,0.410546446
R_539_625,0.189027698
R_539_627,0.679077026
R_539_629,0.444556868
R_539_635,0.856815798
R_539_636,0.161523124
R_539_637,0.307893338
R_539_641,0.465649502
R_539_645,0.933574320
R_539_648,0.859286655
R_539_651,0.128996738
R_539_660,0.255239883
R_539_666,0.264731865
R_539_668,0.146057215
R_539_670,0.352738414
R_539_671,0.175764810
R_539_672,0.416433464
R_539_673,0.366429623
R_539_674,0.504668181
R_539_676,0.404564131
R_539_680,0.609492604
R_539_693,0.893400362
R_539_695,0.422228828
R_539_701,0.109732204
R_539_702,0.509281139
R_539_708,0.273902514
R_539_716,0.616445281
R_539_717,0.439096831
R_539_720,0.224458628
R_539_721,0.433557526
R_539_722,0.379599993
R_539_725,0.495275076
R_539_727,0.673333113
R_539_731,0.480744962
R_539_748,0.580250366
R_539_754,0.392297936
R_539_773,0.867596904
R_539_780,0.299756148
R_539_781,0.398482578
R_539_786,0.235148326
R_539_789,0.455247778
R_539_810,0.345679866
R_539_817,0.323549101
R_539_825,0.338468349
R_539_826,0.540117205
R_539_829,0.490491816
R_539_835,0.803945119
R_539_846,0.449939708
R_539_849,0.373076696
R_549_556,0.456824594
R_549_557,0.357532184
R_549_562,0.414112627
R_549_568,0.589335966
R_549_577,0.096889311
R_549_591,0.706761731
R_549_592,0.220991887
R_549_603,0.267725360
R_549_607,0.233576697
R_549_612,0.709441747
R_549_623,0.439162587
R_549_625,0.207642533
R_549_627,0.704054297
R_549_629,0.473638691
R_549_635,0.870595548
R_549_636,0.178023973
R_549_637,0.333401347
R_549_641,0.494881931
R_549_645,0.940480736
R_549_648,0.872863884
R_549_651,0.142740442
R_549_660,0.278138817
R_549_666,0.288152882
R_549_668,0.161282024
R_549_670,0.379922321
R_549_671,0.193384995
R_549_672,0.445150156
R_549_673,0.394026247
R_549_674,0.533902830
R_549_676,0.433069724
R_549_680,0.636990551
R_549_693,0.904053686
R_549_695,0.451036188
R_549_701,0.121710218
R_549_702,0.538492233
R_549_708,0.297806240
R_549_716,0.643739664
R_549_717,0.468122716
R_549_720,0.245506314
R_549_721,0.462519073
R_549_722,0.407550443
R_549_725,0.524541459
R_549_727,0.698558664
R_549_731,0.510020630
R_549_748,0.608484958
R_549_754,0.420549566
R_549_773,0.880483984
R_549_780,0.324906557
R_549_781,0.426867010
R_549_786,0.256866425
R_549_789,0.484419377
R_549_810,0.372632942
R_549_817,0.349698892
R_549_825,0.365173012
R_549_826,0.569046057
R_549_829,0.519766729
R_549_835,0.821754808
R_549_846,0.479069915
R_549_849,0.400857193
R_556_557,0.398202831
R_556_562,0.456644775
R_556_568,0.630497942
R_556_577,0.113131745
R_556_591,0.741320069
R_556_592,0.252228311
R_556_603,0.302998075
R_556_607,0.265984540
R_556_612,0.743799133
R_556_623,0.482150313
R_556_625,0.237567499
R_556_627,0.738813805
R_556_629,0.516890963
R_556_635,0.888881778
R_556_636,0.204783623
R_556_637,0.372920456
R_556_641,0.538090918
R_556_645,0.949463838
R_556_648,0.890869391
R_556_651,0.165262760
R_556_660,0.314194885
R_556_666,0.324922815
R_556_668,0.186094810
R_556_670,0.421469132
R_556_671,0.221830470
R_556_672,0.488213787
R_556_673,0.436030794
R_556_674,0.576629439
R_556_676,0.475967225
R_556_680,0.676001801
R_556_693,0.918056987
R_556_695,0.494162215
R_556_701,0.141461844
R_556_702,0.581128435
R_556_708,0.335227930
R_556_716,0.682387510
R_556_717,0.511360644
R_556_720,0.278966952
R_556_721,0.505731455
R_556_722,0.449926347
R_556_725,0.567430939
R_556_727,0.733719319
R_556_731,0.553104075
R_556_748,0.648871159
R_556_754,0.463220308
R_556_773,0.897537158
R_556_780,0.363968435
R_556_781,0.469659084
R_556_786,0.291277605
R_556_789,0.527669122
R_556_810,0.413914652
R_556_817,0.390019403
R_556_825,0.406163449
R_556_826,0.610898926
R_556_829,0.562727834
R_556_835,0.845719602
R_556_846,0.522326043
R_556_849,0.443057576
R_557_562,0.559492205
R_557_568,0.720574269
R_557_577,0.161625278
R_557_591,0.812417641
R_557_592,0.337645517
R_557_603,0.396492155
R_557_607,0.353855790
R_557_612,0.814385965
R_557_623,0.584562180
R_557_625,0.320145474
R_557_627,0.810424654
R_557_629,0.617877418
R_557_635,0.923602382
R_557_636,0.280153244
R_557_637,0.473337827
