id,pred
Q_707_789,0.125201104
Q_707_793,0.114406384
Q_707_814,0.366705892
Q_707_817,0.108960212
Q_707_825,0.191750068
Q_707_827,0.068888899
Q_707_828,0.462694129
Q_707_830,0.127884123
Q_707_835,0.541393601
Q_707_843,0.130562245
Q_707_846,0.056134354
Q_707_849,0.065790560
Q_707_853,0.178434066
Q_708_717,0.869047567
Q_708_719,0.918135377
Q_708_720,0.581178758
Q_708_738,0.858537859
Q_708_748,0.927798705
Q_708_754,0.884531490
Q_708_771,0.900464460
Q_708_772,0.893842764
Q_708_775,0.925797343
Q_708_780,0.783043659
Q_708_781,0.846446196
Q_708_786,0.545776752
Q_708_789,0.849639328
Q_708_793,0.836079856
Q_708_814,0.958092094
Q_708_817,0.828415308
Q_708_825,0.903537439
Q_708_827,0.744969963
Q_708_828,0.971428349
Q_708_830,0.852714104
Q_708_835,0.978995648
Q_708_843,0.855677937
Q_708_846,0.701323749
Q_708_849,0.735482856
Q_708_853,0.895561418
Q_717_719,0.628250016
Q_717_720,0.172937316
Q_717_738,0.477673995
Q_717_748,0.659439213
Q_717_754,0.535812359
Q_717_771,0.576843983
Q_717_772,0.559231258
Q_717_775,0.652783272
Q_717_780,0.352270950
Q_717_781,0.453740478
Q_717_786,0.153300733
Q_717_789,0.459888312
Q_717_793,0.434572125
Q_717_814,0.775024975
Q_717_817,0.421132602
Q_717_825,0.585308065
Q_717_827,0.305635709
Q_717_828,0.836687054
Q_717_830,0.465923519
Q_717_835,0.875363166
Q_717_843,0.471850797
Q_717_846,0.261351611
Q_717_849,0.295265971
Q_717_853,0.563723597
Q_719_720,0.110105117
Q_719_738,0.351129020
Q_719_748,0.533967544
Q_719_754,0.405832297
Q_719_771,0.446484382
Q_719_772,0.428818489
Q_719_775,0.526619566
Q_719_780,0.243462603
Q_719_781,0.329535763
Q_719_786,0.096768222
Q_719_789,0.335032843
Q_719_793,0.312611759
Q_719_814,0.670884743
Q_719_817,0.300936514
Q_719_825,0.455092807
Q_719_827,0.206636631
Q_719_828,0.751954329
Q_719_830,0.340462505
Q_719_835,0.806045990
Q_719_843,0.345827146
Q_719_846,0.173120393
Q_719_849,0.198664814
Q_719_853,0.433292835
Q_720_738,0.813905411
Q_720_748,0.902537665
Q_720_754,0.846634670
Q_720_771,0.867010928
Q_720_772,0.858512798
Q_720_775,0.899911809
Q_720_780,0.722295977
Q_720_781,0.798891777
Q_720_786,0.464063825
Q_720_789,0.802842705
Q_720_793,0.786125823
Q_720_814,0.942776307
Q_720_817,0.776749706
Q_720_825,0.870968613
Q_720_827,0.677945878
Q_720_828,0.960786461
Q_720_830,0.806657180
Q_720_835,0.971088746
Q_720_843,0.810341908
Q_720_846,0.628548549
Q_720_849,0.667079811
Q_720_853,0.860714824
Q_738_748,0.679213552
Q_738_754,0.557952893
Q_738_771,0.598494189
Q_738_772,0.581128435
Q_738_775,0.672751932
Q_738_780,0.372920456
Q_738_781,0.475967225
Q_738_786,0.165262760
Q_738_789,0.482150313
Q_738_793,0.456644775
Q_738_814,0.790222732
Q_738_817,0.443057576
Q_738_825,0.606820419
Q_738_827,0.324922815
Q_738_828,0.848533395
Q_738_830,0.488213787
Q_738_835,0.884790539
Q_738_843,0.494162215
Q_738_846,0.278966952
Q_738_849,0.314194885
Q_738_853,0.585562717
Q_748_754,0.373483563
Q_748_771,0.413148364
Q_748_772,0.395858215
Q_748_775,0.492625398
Q_748_780,0.219279828
Q_748_781,0.300195998
Q_748_786,0.085509478
Q_748_789,0.305426606
Q_748_793,0.284140149
Q_748_814,0.640171668
Q_748_817,0.273105773
Q_748_825,0.421603645
Q_748_827,0.185216192
Q_748_828,0.725713630
Q_748_830,0.310600580
Q_748_835,0.783882744
Q_748_843,0.315719849
Q_748_846,0.154497754
Q_748_849,0.177885489
Q_748_853,0.400229572
Q_754_771,0.541488291
Q_754_772,0.523619425
Q_754_775,0.619588284
Q_754_780,0.320262256
Q_754_781,0.418468522
Q_754_786,0.135586822
Q_754_789,0.424509840
Q_754_793,0.399699905
Q_754_814,0.749023274
Q_754_817,0.386601475
Q_754_825,0.550107959
Q_754_827,0.276058546
Q_754_828,0.816120668
Q_754_830,0.430450777
Q_754_835,0.858846072
Q_754_843,0.436295416
Q_754_846,0.234611976
Q_754_849,0.266307471
Q_754_853,0.528168270
Q_771_772,0.482060829
Q_771_775,0.579681245
Q_771_780,0.285181567
Q_771_781,0.378622375
Q_771_786,0.117245761
Q_771_789,0.384468843
Q_771_793,0.360533026
Q_771_814,0.716481731
Q_771_817,0.347973991
Q_771_825,0.508692021
Q_771_827,0.244081094
Q_771_828,0.789837633
Q_771_830,0.390229435
Q_771_835,0.837453605
Q_771_843,0.395907426
Q_771_846,0.206068936
Q_771_849,0.235092768
Q_771_853,0.486617294
Q_772_775,0.597065186
Q_772_780,0.300038375
Q_772_781,0.395652726
Q_772_786,0.124882267
Q_772_789,0.401592233
Q_772_793,0.377243752
Q_772_814,0.730834950
Q_772_817,0.364434409
Q_772_825,0.526614574
Q_772_827,0.257568257
Q_772_828,0.801506190
Q_772_830,0.407439520
Q_772_835,0.846991064
Q_772_843,0.413198383
Q_772_846,0.218061607
Q_772_849,0.248246388
Q_772_853,0.504560979
Q_775_780,0.224372056
Q_775_781,0.306429723
Q_775_786,0.087844747
Q_775_789,0.311720601
Q_775_793,0.290178811
Q_775_814,0.646938911
Q_775_817,0.279001276
Q_775_825,0.428813708
Q_775_827,0.189709583
Q_775_828,0.731546555
Q_775_830,0.316952489
Q_775_835,0.788838877
Q_775_843,0.322127588
Q_775_846,0.158390775
Q_775_849,0.182240815
Q_775_853,0.407331478
Q_780_781,0.604321260
Q_780_786,0.249763911
Q_780_789,0.610230142
Q_780_793,0.585611068
Q_780_814,0.863654069
Q_780_817,0.572227728
Q_780_825,0.721853315
Q_780_827,0.447313613
Q_780_828,0.904032437
Q_780_830,0.615988094
Q_780_835,0.928129374
Q_780_843,0.621602554
Q_780_846,0.394154220
Q_780_849,0.435149459
Q_780_853,0.703779295
Q_781_786,0.178965056
Q_781_789,0.506193787
Q_781_793,0.480596863
Q_781_814,0.805725810
Q_781_817,0.466909210
Q_781_825,0.629523124
Q_781_827,0.346369888
Q_781_828,0.860488189
Q_781_830,0.512260441
Q_781_835,0.894240021
Q_781_843,0.518205062
Q_781_846,0.298722989
Q_781_849,0.335285590
Q_781_853,0.608701263
Q_786_789,0.824646371
Q_786_793,0.809339126
Q_786_814,0.950067312
Q_786_817,0.800722572
Q_786_825,0.886305603
Q_786_827,0.708547492
Q_786_828,0.965865353
Q_786_830,0.828129231
Q_786_835,0.974868856
Q_786_843,0.831490197
Q_786_846,0.661500787
Q_786_849,0.698254782
Q_786_853,0.877098348
Q_789_793,0.474415259
Q_789_814,0.801818524
Q_789_817,0.460747535
Q_789_825,0.623726040
Q_789_827,0.340782150
Q_789_828,0.857486587
Q_789_830,0.506068521
Q_789_835,0.891873693
Q_789_843,0.512016778
Q_789_846,0.293558591
Q_789_849,0.329786371
Q_789_853,0.602784382
Q_793_814,0.817593300
Q_793_817,0.486277256
Q_793_825,0.647444053
Q_793_827,0.364153329
Q_793_828,0.869551607
Q_793_830,0.531633524
Q_793_835,0.901362138
Q_793_843,0.537555220
Q_793_846,0.315239928
Q_793_849,0.352807110
Q_793_853,0.627032762
Q_814_817,0.174360741
Q_814_825,0.290634647
Q_814_827,0.113295858
Q_814_828,0.597936283
Q_814_830,0.202067351
Q_814_835,0.670915350
Q_814_843,0.205932207
Q_814_846,0.093141966
Q_814_849,0.108432867
Q_814_853,0.272769130
Q_817_825,0.659873054
Q_817_827,0.376958630
Q_817_828,0.875654442
Q_817_830,0.545277677
Q_817_835,0.906137724
Q_817_843,0.551172509
Q_817_846,0.327210355
Q_817_849,0.365442714
Q_817_853,0.639780939
Q_825_827,0.237722806
Q_825_828,0.784008116
Q_825_830,0.381987896
Q_825_835,0.832665120
Q_825_843,0.387622290
Q_825_846,0.200438278
Q_825_849,0.228897693
Q_825_853,0.477935624
Q_827_828,0.920881541
Q_827_830,0.664650118
Q_827_835,0.941024135
Q_827_843,0.669934159
Q_827_846,0.445627834
Q_827_849,0.487667380
Q_827_853,0.745905167
Q_828_830,0.145505467
Q_828_835,0.578216168
Q_828_843,0.148489785
Q_828_846,0.064601524
Q_828_849,0.075597589
Q_828_853,0.201412100
Q_830_835,0.889510360
Q_830_843,0.505949972
Q_830_846,0.288549740
Q_830_849,0.324443263
Q_830_853,0.596957546
Q_835_843,0.112850386
Q_835_846,0.047962272
Q_835_849,0.056296569
Q_835_853,0.155388637
Q_843_846,0.283688346
Q_843_849,0.319248515
Q_843_853,0.591218164
Q_846_849,0.542152639
Q_846_853,0.785033493
Q_849_853,0.755142711
R_503_507,0.812551648
R_503_511,0.232053181
R_503_522,0.486318168
R_503_526,0.462452766
R_503_533,0.508874517
R_503_535,0.426510530
R_503_539,0.490929585
R_503_549,0.410065971
R_503_556,0.415623625
R_503_557,0.322230246
R_503_562,0.268131451
R_503_568,0.602425969
R_503_577,0.137136475
R_503_591,0.767445573
R_503_592,0.102763105
R_503_603,0.211937822
R_503_607,0.120970400
R_503_612,0.713926711
R_503_623,0.467337982
R_503_625,0.151825727
R_503_627,0.685409885
R_503_629,0.421104228
R_503_635,0.833859360
R_503_636,0.165381022
R_503_637,0.349558804
R_503_641,0.517561107
R_503_645,0.931252171
R_503_648,0.832421831
R_503_651,0.081447843
R_503_660,0.292473516
R_503_666,0.307693822
R_503_668,0.189931467
R_503_670,0.201204329
R_503_671,0.241536792
R_503_672,0.472165825
R_503_673,0.329267971
R_503_674,0.392904151
R_503_676,0.362469738
R_503_680,0.742075928
R_503_693,0.901633580
R_503_695,0.300174912
R_503_701,0.222202076
R_503_702,0.591885487
R_503_708,0.336163607
R_503_716,0.759280111
R_503_717,0.381023651
R_503_720,0.178029615
R_503_721,0.442305847
R_503_722,0.284576306
R_503_725,0.404428819
R_503_727,0.688117112
R_503_731,0.250690716
R_503_748,0.706419232
R_503_754,0.368757806
R_503_773,0.882229429
R_503_780,0.276468011
R_503_781,0.374940900
R_503_786,0.259546645
R_503_789,0.504461203
R_503_810,0.387010084
R_503_817,0.356071844
R_503_825,0.342924826
R_503_826,0.558407155
R_503_829,0.476937679
R_503_835,0.802598493
R_503_846,0.398709298
R_503_849,0.315042094
R_507_511,0.065165951
R_507_522,0.179252749
R_507_526,0.165598282
R_507_533,0.192915525
R_507_535,0.146442430
R_507_539,0.181983953
R_507_549,0.138194175
R_507_556,0.140947426
R_507_557,0.098836565
R_507_562,0.077930618
R_507_568,0.259015152
R_507_577,0.035367365
R_507_591,0.432235987
R_507_592,0.025741519
R_507_603,0.058416651
R_507_607,0.030770334
R_507_612,0.365367008
R_507_623,0.168329651
R_507_625,0.039656708
R_507_627,0.334493244
R_507_629,0.143696680
R_507_635,0.536573090
R_507_636,0.043713474
R_507_637,0.110302313
R_507_641,0.198387270
R_507_645,0.757570018
R_507_648,0.534000335
R_507_651,0.020045259
R_507_660,0.087059517
R_507_666,0.092995106
R_507_668,0.051313071
R_507_670,0.054916363
R_507_671,0.068436990
R_507_672,0.171060557
R_507_673,0.101727496
R_507_674,0.129905002
R_507_676,0.115951641
R_507_680,0.398938027
R_507_693,0.678923038
R_507_695,0.090040308
R_507_701,0.061829131
R_507_702,0.250694486
R_507_708,0.104601044
R_507_716,0.421177300
R_507_717,0.124348136
R_507_720,0.047587309
R_507_721,0.154662941
R_507_722,0.084049880
R_507_725,0.135436408
R_507_727,0.337300664
R_507_731,0.071650401
R_507_748,0.356950869
R_507_754,0.118759782
R_507_773,0.633448220
R_507_780,0.081008150
R_507_781,0.121558319
R_507_786,0.074813016
R_507_789,0.190181319
R_507_810,0.127130113
R_507_817,0.113132845
R_507_825,0.107458824
R_507_826,0.225835541
R_507_829,0.173791238
R_507_835,0.483990092
R_507_846,0.132673557
R_507_849,0.095926436
R_511_522,0.758048964
R_511_526,0.740060433
R_511_533,0.774213128
R_511_535,0.711083300
R_511_539,0.761418034
R_511_549,0.697002055
R_511_556,0.701821859
R_511_557,0.611402784
R_511_562,0.548009165
R_511_568,0.833735611
R_511_577,0.344675810
R_511_591,0.916115013
R_511_592,0.274852658
R_511_603,0.470900470
R_511_607,0.312916668
R_511_612,0.891995412
R_511_623,0.743820156
R_511_625,0.372011077
R_511_627,0.878200602
R_511_629,0.706513560
R_511_635,0.943212923
R_511_636,0.396045564
R_511_637,0.640094632
R_511_641,0.780233259
R_511_645,0.978179744
R_511_648,0.942656330
R_511_651,0.226867923
R_511_660,0.577703421
R_511_666,0.595278489
R_511_668,0.436912653
R_511_670,0.454617780
R_511_671,0.513117331
R_511_672,0.747495889
R_511_673,0.618988078
R_511_674,0.681708334
R_511_676,0.652963999
R_511_680,0.904955264
R_511_693,0.968085137
R_511_695,0.586687819
R_511_701,0.485972406
R_511_702,0.827572737
R_511_708,0.626285843
R_511_716,0.912575287
R_511_717,0.670743445
R_511_720,0.417510734
R_511_721,0.724110864
R_511_722,0.568290633
R_511_725,0.692047749
R_511_727,0.879540739
R_511_731,0.525433614
R_511_748,0.888430853
R_511_754,0.659081517
R_511_773,0.961226063
R_511_780,0.558408090
R_511_781,0.665004599
R_511_786,0.537039046
R_511_789,0.771111689
R_511_810,0.676308115
R_511_817,0.646639383
R_511_825,0.633315432
R_511_826,0.807127908
R_511_829,0.751090772
R_511_835,0.930821357
R_511_846,0.686951898
R_511_849,0.603507950
R_522_526,0.476085284
R_522_533,0.522545213
R_522_535,0.439950690
R_522_539,0.504613683
R_522_549,0.423370563
R_522_556,0.428977425
R_522_557,0.334299906
R_522_562,0.279008905
R_522_568,0.615460743
R_522_577,0.143743506
R_522_591,0.777072024
R_522_592,0.107921212
R_522_603,0.221224744
R_522_607,0.126913136
R_522_612,0.724974952
R_522_623,0.480985906
R_522_625,0.159010042
R_522_627,0.697091456
R_522_629,0.434503204
R_522_635,0.841305403
R_522_636,0.173075898
R_522_637,0.362105251
R_522_641,0.531212732
R_522_645,0.934674654
R_522_648,0.839919704
R_522_651,0.085638171
R_522_660,0.303928458
R_522_666,0.319475651
R_522_668,0.198496981
R_522_670,0.210146327
R_522_671,0.251706444
R_522_672,0.485826026
R_522_673,0.341468362
R_522_674,0.406035144
R_522_676,0.375212276
R_522_680,0.752413743
R_522_693,0.906382473
R_522_695,0.311798551
R_522_701,0.231806440
R_522_702,0.605039007
R_522_708,0.348486818
R_522_716,0.769142614
R_522_717,0.394015379
R_522_720,0.186181706
R_522_721,0.455848144
R_522_722,0.295851248
R_522_725,0.417680063
R_522_727,0.699742565
R_522_731,0.261113104
R_522_748,0.717642230
R_522_754,0.381589090
R_522_773,0.887799066
R_522_780,0.287550832
R_522_781,0.387855169
R_522_786,0.270204472
R_522_789,0.518138474
R_522_810,0.400073934
R_522_817,0.368719463
R_522_825,0.355363249
R_522_826,0.571859263
R_522_829,0.490607564
R_522_835,0.811128028
R_522_846,0.411902669
R_522_849,0.326972412
R_526_533,0.546360013
R_526_535,0.463656516
R_526_539,0.528515806
R_526_549,0.446896017
R_526_556,0.452569782
R_526_557,0.355931039
R_526_562,0.298667406
R_526_568,0.637852733
R_526_577,0.155932701
R_526_591,0.793215155
R_526_592,0.117489540
R_526_603,0.238156762
R_526_607,0.137904994
R_526_612,0.743645917
R_526_623,0.504909487
R_526_625,0.172233423
R_526_627,0.716916799
R_526_629,0.458155722
R_526_635,0.853672799
R_526_636,0.187208598
R_526_637,0.384496339
R_526_641,0.554963286
R_526_645,0.940282649
R_526_648,0.852376126
R_526_651,0.093437807
R_526_660,0.324552458
R_526_666,0.340638322
R_526_668,0.214167845
R_526_670,0.226477021
R_526_671,0.270162132
R_526_672,0.509753886
R_526_673,0.363310177
R_526_674,0.429314449
R_526_676,0.397908276
R_526_680,0.769813459
R_526_693,0.914195444
R_526_695,0.332701312
R_526_701,0.249289090
R_526_702,0.627671133
R_526_708,0.370524893
R_526_716,0.785701490
R_526_717,0.417089317
R_526_720,0.201124325
R_526_721,0.479677043
R_526_722,0.316176040
R_526_725,0.441131255
R_526_727,0.719463798
R_526_731,0.280000437
R_526_748,0.736630343
R_526_754,0.404421132
R_526_773,0.896987289
R_526_780,0.307554429
R_526_781,0.410813094
R_526_786,0.289491739
R_526_789,0.541980451
R_526_810,0.423254983
R_526_817,0.391268759
R_526_825,0.377584186
R_526_826,0.595120134
R_526_829,0.514535367
R_526_835,0.825359671
R_526_846,0.435271816
R_526_849,0.348377432
R_533_535,0.417850227
R_533_539,0.482060829
R_533_549,0.401505969
R_533_556,0.407027575
R_533_557,0.314526138
R_533_562,0.261222238
R_533_568,0.593892998
R_533_577,0.132989387
R_533_591,0.761049487
R_533_592,0.099535587
R_533_603,0.206068936
R_533_607,0.117245761
R_533_612,0.706621396
R_533_623,0.458511580
R_533_625,0.147310269
R_533_627,0.677704669
R_533_629,0.412474891
R_533_635,0.828882923
R_533_636,0.160538717
R_533_637,0.341530521
R_533_641,0.508692021
R_533_645,0.928944134
R_533_648,0.827411138
R_533_651,0.078830962
R_533_660,0.285181567
R_533_666,0.300183292
R_533_668,0.184529286
R_533_670,0.195558897
R_533_671,0.235092768
R_533_672,0.463327619
R_533_673,0.321475392
R_533_674,0.384468843
R_533_676,0.354306507
R_533_680,0.735222758
R_533_693,0.898439500
R_533_695,0.292770387
R_533_701,0.216126868
R_533_702,0.583282879
R_533_708,0.328287661
R_533_716,0.752731474
R_533_717,0.372686826
R_533_720,0.172893692
R_533_721,0.433567301
R_533_722,0.277403976
R_533_725,0.395907426
R_533_727,0.680447544
R_533_731,0.244081094
R_533_748,0.699002523
R_533_754,0.360533026
R_533_773,0.878490683
R_533_780,0.269423117
R_533_781,0.366658429
R_533_786,0.252782248
R_533_789,0.495586063
R_533_810,0.378622375
R_533_817,0.347973991
R_533_825,0.334970446
R_533_826,0.549635674
R_533_829,0.468089190
R_533_835,0.796913713
R_533_846,0.390229435
R_533_849,0.307431889
R_535_539,0.564591211
R_535_549,0.483109058
R_535_556,0.488836203
R_535_557,0.389969972
R_535_562,0.330036271
R_535_568,0.670773590
R_535_577,0.176073883
R_535_591,0.816085369
R_535_592,0.133450254
R_535_603,0.265576810
R_535_607,0.156148382
R_535_612,0.770411276
R_535_623,0.541223360
R_535_625,0.193996168
R_535_627,0.745518131
R_535_629,0.494465448
R_535_635,0.870944339
R_535_636,0.210382636
R_535_637,0.419487898
R_535_641,0.590583035
R_535_645,0.947954456
R_535_648,0.869777746
R_535_651,0.106525530
R_535_660,0.357255010
R_535_666,0.374064185
R_535_668,0.239694916
R_535_670,0.252998923
R_535_671,0.299816902
R_535_672,0.546032148
R_535_673,0.397619215
R_535_674,0.465301318
R_535_676,0.433261109
R_535_680,0.794601793
R_535_693,0.924951301
R_535_695,0.365780369
R_535_701,0.277523998
R_535_702,0.661025912
R_535_708,0.405081669
R_535_716,0.809202903
R_535_717,0.452864709
R_535_720,0.225542916
R_535_721,0.516067770
R_535_722,0.348470060
R_535_725,0.477280038
R_535_727,0.747898405
R_535_731,0.310276096
R_535_748,0.763895838
R_535_754,0.439929787
R_535_773,0.909687168
R_535_780,0.339404948
R_535_781,0.446462255
R_535_786,0.320337046
R_535_789,0.577848635
R_535_810,0.459142515
R_535_817,0.426449598
R_535_825,0.412368073
R_535_826,0.629670582
R_535_829,0.550771493
R_535_835,0.845367134
R_535_846,0.471345716
R_535_849,0.382122622
R_539_549,0.418871677
R_539_556,0.424462810
R_539_557,0.330205517
R_539_562,0.275311598
R_539_568,0.611083714
R_539_577,0.141486963
R_539_591,0.773858443
R_539_592,0.106157293
R_539_603,0.218061607
R_539_607,0.124882267
R_539_612,0.721280070
R_539_623,0.476380575
R_539_625,0.156557660
R_539_627,0.693180834
R_539_629,0.429974189
R_539_635,0.838825544
R_539_636,0.170450526
R_539_637,0.357853324
R_539_641,0.526614574
R_539_645,0.933538587
R_539_648,0.837422748
R_539_651,0.084204074
R_539_660,0.300038375
R_539_666,0.315476820
R_539_668,0.195577179
R_539_670,0.207099452
R_539_671,0.248246388
R_539_672,0.481217364
R_539_673,0.337330702
R_539_674,0.401592233
R_539_676,0.370895944
R_539_680,0.748959882
R_539_693,0.904804603
R_539_695,0.307852296
R_539_701,0.228536430
R_539_702,0.600620441
R_539_708,0.344308511
R_539_716,0.765849250
R_539_717,0.389617625
R_539_720,0.183401638
R_539_721,0.451274127
R_539_722,0.292021193
R_539_725,0.413198383
R_539_727,0.695850643
R_539_731,0.257568257
R_539_748,0.713887467
R_539_754,0.377243752
R_539_773,0.885947543
R_539_780,0.283784873
R_539_781,0.383482636
R_539_786,0.266580721
R_539_789,0.513529447
R_539_810,0.395652726
R_539_817,0.364434409
R_539_825,0.351146898
R_539_826,0.567335006
R_539_829,0.485996261
R_539_835,0.808284594
R_539_846,0.407439520
R_539_849,0.322924195
R_549_556,0.505731455
R_549_557,0.406163449
R_549_562,0.345149051
R_549_568,0.685524063
R_549_577,0.186094810
R_549_591,0.826014160
R_549_592,0.141461844
R_549_603,0.278966952
R_549_607,0.165262760
R_549_612,0.782147637
R_549_623,0.557952893
R_549_625,0.204783623
R_549_627,0.758127123
R_549_629,0.511360644
R_549_635,0.878352562
R_549_636,0.221830470
R_549_637,0.436030794
R_549_641,0.606820419
R_549_645,0.951189701
R_549_648,0.877243770
R_549_651,0.113131745
R_549_660,0.372920456
R_549_666,0.390019403
R_549_668,0.252228311
R_549_670,0.265984540
R_549_671,0.314194885
R_549_672,0.562727834
R_549_673,0.413914652
R_549_674,0.482150313
R_549_676,0.449926347
R_549_680,0.805413669
R_549_693,0.929510566
R_549_695,0.381597681
R_549_701,0.291277605
R_549_702,0.676001801
R_549_708,0.421469132
R_549_716,0.819420932
R_549_717,0.469659084
R_549_720,0.237567499
R_549_721,0.532923196
R_549_722,0.363968435
R_549_725,0.494162215
R_549_727,0.760427360
R_549_731,0.324922815
R_549_748,0.775868022
R_549_754,0.456644775
R_549_773,0.915088063
R_549_780,0.354719615
R_549_781,0.463220308
R_549_786,0.335227930
R_549_789,0.594243798
R_549_810,0.475967225
R_549_817,0.443057576
R_549_825,0.428837798
R_549_826,0.645288683
R_549_829,0.567430939
R_549_835,0.853997949
R_549_846,0.488213787
R_549_849,0.398202831
R_556_557,0.400645681
R_556_562,0.339985605
R_556_568,0.680560537
R_556_577,0.182647167
R_556_591,0.822694522
R_556_592,0.138700160
R_556_603,0.274378758
R_556_607,0.162124164
R_556_612,0.778215567
R_556_623,0.552290903
R_556_625,0.201075270
R_556_627,0.753898219
R_556_629,0.505630448
R_556_635,0.875881465
R_556_636,0.217898012
R_556_637,0.430401310
R_556_641,0.601337013
R_556_645,0.950114251
R_556_648,0.874752882
R_556_651,0.110851730
R_556_660,0.367574760
R_556_666,0.384578850
R_556_668,0.247928680
R_556_670,0.261532402
R_556_671,0.309275800
R_556_672,0.557078546
R_556_673,0.408363947
R_556_674,0.476428464
R_556_676,0.444258843
R_556_680,0.801795380
R_556_693,0.927993289
R_556_695,0.376202201
R_556_701,0.286567356
R_556_702,0.670960366
R_556_708,0.415888954
R_556_716,0.816003460
R_556_717,0.463952514
R_556_720,0.233439782
R_556_721,0.527212050
R_556_722,0.358677613
R_556_725,0.488432216
R_556_727,0.756225437
R_556_731,0.319914109
R_556_748,0.771855672
R_556_754,0.450962150
R_556_773,0.913289550
R_556_780,0.349489413
R_556_781,0.457524563
R_556_786,0.330138037
R_556_789,0.588704180
R_556_810,0.470252088
R_556_817,0.437407816
R_556_825,0.423231517
R_556_826,0.640023348
R_556_829,0.561795228
R_556_835,0.851115983
R_556_846,0.482486931
R_556_849,0.392721766
R_557_562,0.435220478
R_557_568,0.761173455
R_557_577,0.250539160
R_557_591,0.874075447
R_557_592,0.194136571
R_557_603,0.361296085
R_557_607,0.224482713
R_557_612,0.839979672
R_557_623,0.648558061
R_557_625,0.273524846
R_557_627,0.820875184
R_557_629,0.604750679
R_557_635,0.913471420
R_557_636,0.294177175
R_557_637,0.530602218
R_557_641,0.692921941
R_557_645,0.966092099
R_557_648,0.912650245
R_557_651,0.157188884
R_557_660,0.465092051
R_557_666,0.483160877
R_557_668,0.330280987
R_557_670,0.346322625
R_557_671,0.401136661
R_557_672,0.652963147
R_557_673,0.508010048
R_557_674,0.576499461
R_557_676,0.544601205
R_557_680,0.858188621
R_557_693,0.950689630
R_557_695,0.474291728
R_557_701,0.375348605
R_557_702,0.753116963
R_557_708,0.515770455
R_557_716,0.869015093
R_557_717,0.564227099
R_557_720,0.312982286
R_557_721,0.625212181
R_557_722,0.455534586
R_557_725,0.588192045
R_557_727,0.822718212
R_557_731,0.413045292
R_557_748,0.835015193
R_557_754,0.551316544
R_557_773,0.940321552
R_557_780,0.445589113
R_557_781,0.557855470
R_557_786,0.424388234
R_557_789,0.681654894
R_557_810,0.570439267
R_557_817,0.537700031
R_557_825,0.523296643
R_557_826,0.726758975
R_557_829,0.657286747
R_557_835,0.895308850
R_557_846,0.582414914
R_557_849,0.491723313
R_562_568,0.805292382
R_562_577,0.302555932
R_562_591,0.900075426
R_562_592,0.238164362
R_562_603,0.423319664
R_562_607,0.273060655
R_562_612,0.871988587
R_562_623,0.705429550
R_562_625,0.328223872
R_562_627,0.856050781
R_562_629,0.665050151
R_562_635,0.931969923
R_562_636,0.351010700
R_562_637,0.594631430
R_562_641,0.745431993
R_562_645,0.973666223
R_562_648,0.931312014
R_562_651,0.194863553
R_562_660,0.530143987
R_562_666,0.548150349
R_562_668,0.390233242
R_562_670,0.407415284
R_562_671,0.465020031
R_562_672,0.709441244
R_562_673,0.572638967
R_562_674,0.638532907
R_562_676,0.608131201
R_562_680,0.887045411
R_562_693,0.961566199
R_562_695,0.539333309
R_562_701,0.438129729
R_562_702,0.798329894
R_562_708,0.580222086
R_562_716,0.895935321
R_562_717,0.626894790
R_562_720,0.371536582
R_562_721,0.684021196
R_562_722,0.520550826
R_562_725,0.649553951
R_562_727,0.857594687
R_562_731,0.477313527
R_562_748,0.867861191
R_562_754,0.614572623
R_562_773,0.953373369
R_562_780,0.510516903
R_562_781,0.620823796
R_562_786,0.488951170
R_562_789,0.735355758
R_562_810,0.632794846
R_562_817,0.601488202
R_562_825,0.587547518
R_562_826,0.775359088
R_562_829,0.713370053
R_562_835,0.917339459
R_562_846,0.644116990
R_562_849,0.556624274
R_568_577,0.094930728
R_568_591,0.685326274
R_568_592,0.070274676
R_568_603,0.150732416
R_568_607,0.083259912
R_568_612,0.622212488
R_568_623,0.366695807
R_568_625,0.105652694
R_568_627,0.589805565
R_568_629,0.324355603
R_568_635,0.768105790
R_568_636,0.115647660
R_568_637,0.261813688
R_568_641,0.414519971
R_568_645,0.899393000
R_568_648,0.766258864
R_568_651,0.055283001
R_568_660,0.214335900
R_568_666,0.226793317
R_568_668,0.134000639
R_568_670,0.142538000
R_568_671,0.173667221
R_568_672,0.371208477
R_568_673,0.244699982
R_568_674,0.299284978
R_568_676,0.272843181
R_568_680,0.655025123
R_568_693,0.858139279
R_568_695,0.220621345
R_568_701,0.158629115
R_568_702,0.489047297
R_568_708,0.250485943
R_568_716,0.675496304
R_568_717,0.288888260
R_568_720,0.125062531
R_568_721,0.343577202
R_568_722,0.207928436
R_568_725,0.309463486
R_568_727,0.592846946
R_568_731,0.180862341
R_568_748,0.613600078
R_568_754,0.278255063
R_568_773,0.831757154
R_568_780,0.201389304
R_568_781,0.283602500
R_568_786,0.187869986
R_568_789,0.401855770
R_568_810,0.294114965
R_568_817,0.267363880
R_568_825,0.256189080
R_568_826,0.454901932
R_568_829,0.375686191
R_568_835,0.728501378
R_568_846,0.304400474
R_568_849,0.232859395
R_577_591,0.954052816
R_577_592,0.418821328
R_577_603,0.628548549
R_577_607,0.464063825
R_577_612,0.940127951
R_577_623,0.846634670
R_577_625,0.529696648
